Time,CO2 (ppm),Humidity (%)
2020-07-30T00:03:50-07:00,380,54.0
2020-07-30T00:08:50-07:00,380,54.2
2020-07-30T00:13:50-07:00,383,54.4
2020-07-30T00:18:50-07:00,378,54.6
2020-07-30T00:23:50-07:00,380,54.8
2020-07-30T00:28:50-07:00,383,54.9
2020-07-30T00:33:50-07:00,378,54.8
2020-07-30T00:38:50-07:00,385,54.8
2020-07-30T00:43:50-07:00,376,54.8
2020-07-30T00:48:50-07:00,373,54.7
2020-07-30T00:53:50-07:00,384,54.7
2020-07-30T00:58:50-07:00,374,54.7
2020-07-30T01:03:50-07:00,376,54.7
2020-07-30T01:08:50-07:00,376,54.7
2020-07-30T01:13:50-07:00,382,54.6
2020-07-30T01:18:50-07:00,385,54.6
2020-07-30T01:23:50-07:00,378,54.6
2020-07-30T01:28:50-07:00,381,54.6
2020-07-30T01:33:50-07:00,378,54.6
2020-07-30T01:38:50-07:00,377,54.6
2020-07-30T01:43:50-07:00,375,54.6
2020-07-30T01:48:50-07:00,377,54.6
2020-07-30T01:53:50-07:00,379,54.6
2020-07-30T01:58:50-07:00,380,54.5
2020-07-30T02:03:50-07:00,385,54.5
2020-07-30T02:08:50-07:00,380,54.5
2020-07-30T02:13:50-07:00,380,54.4
2020-07-30T02:18:50-07:00,376,54.4
2020-07-30T02:23:50-07:00,383,54.3
2020-07-30T02:28:50-07:00,384,54.3
2020-07-30T02:33:50-07:00,387,54.3
2020-07-30T02:38:50-07:00,382,54.3
2020-07-30T02:43:50-07:00,385,54.3
2020-07-30T02:48:50-07:00,375,54.3
2020-07-30T02:53:50-07:00,383,54.3
2020-07-30T02:58:50-07:00,384,54.3
2020-07-30T03:03:50-07:00,381,54.3
2020-07-30T03:08:50-07:00,383,54.3
2020-07-30T03:13:50-07:00,385,54.3
2020-07-30T03:18:50-07:00,389,54.3
2020-07-30T03:23:50-07:00,385,54.3
2020-07-30T03:28:50-07:00,385,54.3
2020-07-30T03:33:50-07:00,381,54.3
2020-07-30T03:38:50-07:00,379,54.3
2020-07-30T03:43:50-07:00,381,54.3
2020-07-30T03:48:50-07:00,379,54.2
2020-07-30T03:53:50-07:00,380,54.2
2020-07-30T03:58:50-07:00,376,54.2
2020-07-30T04:03:50-07:00,379,54.1
2020-07-30T04:08:50-07:00,385,54.1
2020-07-30T04:13:50-07:00,386,54.1
2020-07-30T04:18:50-07:00,385,54.1
2020-07-30T04:23:50-07:00,380,54.1
2020-07-30T04:28:50-07:00,385,54.1
2020-07-30T04:33:50-07:00,378,54.3
2020-07-30T04:38:50-07:00,382,54.4
2020-07-30T04:43:50-07:00,384,54.5
2020-07-30T04:48:50-07:00,386,54.4
2020-07-30T04:53:50-07:00,384,54.3
2020-07-30T04:58:50-07:00,379,54.3
2020-07-30T05:03:50-07:00,383,54.3
2020-07-30T05:08:50-07:00,388,54.4
2020-07-30T05:13:50-07:00,382,54.6
2020-07-30T05:18:50-07:00,378,54.6
2020-07-30T05:23:50-07:00,382,54.7
2020-07-30T05:28:50-07:00,390,54.6
2020-07-30T05:33:50-07:00,388,54.6
2020-07-30T05:38:50-07:00,380,54.6
2020-07-30T05:43:50-07:00,387,54.6
2020-07-30T05:48:50-07:00,386,54.6
